location_key,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,locality_code,locality_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level
AT_6_622,ChIJM3L6R5_gbUcRk2qyvfRPv7c,Q853765,NA,AT,Austria,6,Styria,622,Hartberg-Fürstenfeld,NA,NA,AT,AUT,2
AT_6_623,ChIJr2Go0TlUbkcRTFwZVlRXjR4,Q854043,NA,AT,Austria,6,Styria,623,Südoststeiermark,NA,NA,AT,AUT,2
AT_7,ChIJvZXdim96d0cRT6aEn0VVfs0,Q42880,ISO/AT-7,AT,Austria,7,Tyrol,NA,NA,NA,NA,AT,AUT,1
AT_7_701,ChIJKasjA-M9nUcR3OVAbHKfG4o,Q699582,NA,AT,Austria,7,Tyrol,701,Innsbruck-Stadt,NA,NA,AT,AUT,2
AT_7_702,ChIJEclEVZPXnEcRxyudxNpYJ5k,Q665668,NA,AT,Austria,7,Tyrol,702,Imst,NA,NA,AT,AUT,2
AT_7_703,ChIJKasjA-M9nUcR3OVAbHKfG4o,Q699582,NA,AT,Austria,7,Tyrol,703,Innsbruck-Land,NA,NA,AT,AUT,2
AT_7_704,ChIJ37qu3-pLdkcRxK6rxTi_9X0,Q265649,NA,AT,Austria,7,Tyrol,704,Kitzbühel,NA,NA,AT,AUT,2
AT_7_705,ChIJyQZ8XwUzdkcR9XT_lM04XdE,Q255141,NA,AT,Austria,7,Tyrol,705,Kufstein,NA,NA,AT,AUT,2
AT_7_706,ChIJy6pSun_JnEcR8M_IaSeic9E,Q665605,NA,AT,Austria,7,Tyrol,706,Landeck,NA,NA,AT,AUT,2
AT_7_707,ChIJGezeSWtpd0cRASOhhGikCmQ,Q251931,nuts/AT333,AT,Austria,7,Tyrol,707,Lienz,NA,NA,AT,AUT,2
AT_7_708,ChIJCWa_CC_qnEcR4n4Nhjxc9kA,Q854005,nuts/AT331,AT,Austria,7,Tyrol,708,Reutte,NA,NA,AT,AUT,2
AT_7_709,ChIJX4rwylbYd0cR_cVwOJfAwdA,Q266685,NA,AT,Austria,7,Tyrol,709,Schwaz,NA,NA,AT,AUT,2
AT_8,ChIJRQmqIqESm0cRTZpV9Z8FT4Q,Q38981,ISO/AT-8,AT,Austria,8,Vorarlberg,NA,NA,NA,NA,AT,AUT,1
AT_8_801,ChIJFydQPqpWm0cR3fnhgXaj7es,Q698606,NA,AT,Austria,8,Vorarlberg,801,Bludenz,NA,NA,AT,AUT,2
AT_8_802,ChIJkSOfpchom0cRrqFLnwaoXpI,Q698621,NA,AT,Austria,8,Vorarlberg,802,Bregenz,NA,NA,AT,AUT,2
AT_8_803,ChIJqTi5idxqm0cRWsxg5N1hioo,Q698581,NA,AT,Austria,8,Vorarlberg,803,Dornbirn,NA,NA,AT,AUT,2
AT_8_804,ChIJTccKlYNGm0cRC-5U2WIe-CY,Q384914,NA,AT,Austria,8,Vorarlberg,804,Feldkirch,NA,NA,AT,AUT,2
AT_9,ChIJn8o2UZ4HbUcRRluiUYrlwv0,Q1741,ISO/AT-9,AT,Austria,9,Vienna,NA,NA,NA,NA,AT,AUT,1
AT_9_900,ChIJn8o2UZ4HbUcRRluiUYrlwv0,Q1741,nuts/AT130,AT,Austria,9,Vienna,900,Vienna,NA,NA,AT,AUT,2
AU,ChIJ38WHZwf9KysRUhNblaFnglM,Q408,country/AUS,AU,Australia,NA,NA,NA,NA,NA,NA,AU,AUS,0
AU_ACT,ChIJSxCboN9MFmsRA3huXDhEWOc,Q3258,NA,AU,Australia,ACT,Australian Capital Territory,NA,NA,NA,NA,AU,AUS,1
AU_NSW,ChIJDUte93TLDWsRLZ_EIhGvgBc,Q3224,NA,AU,Australia,NSW,New South Wales,NA,NA,NA,NA,AU,AUS,1
AU_NT,ChIJDxnz5sJyUSsRdScAAAAAAAA,Q3235,NA,AU,Australia,NT,Northern Territory,NA,NA,NA,NA,AU,AUS,1
AU_QLD,ChIJ_dxieiTf1GsRmb4SdiLQ8vU,Q36074,NA,AU,Australia,QLD,Queensland,NA,NA,NA,NA,AU,AUS,1
AU_SA,ChIJ88foW55Yp2oR2ND6PZl5fts,Q35715,NA,AU,Australia,SA,South Australia,NA,NA,NA,NA,AU,AUS,1
AU_TAS,ChIJz_o0fifteqoRZEBAKd2ljyo,Q34366,NA,AU,Australia,TAS,Tasmania,NA,NA,NA,NA,AU,AUS,1
AU_VIC,ChIJT5UYfksx1GoRNJWCvuL8Tlo,Q36687,NA,AU,Australia,VIC,Victoria,NA,NA,NA,NA,AU,AUS,1
AU_WA,ChIJ0YTziS4qOSoRmaMAMt9KDm4,Q3206,NA,AU,Australia,WA,Western Australia,NA,NA,NA,NA,AU,AUS,1
AW,ChIJ23da4s84hY4RL4yBiT6KavE,Q21203,country/ABW,AW,Aruba,NA,NA,NA,NA,NA,NA,AW,ABW,0
AZ,ChIJ3x2iGtl8MEARCM2DPmtSyeY,Q227,country/AZE,AZ,Azerbaijan,NA,NA,NA,NA,NA,NA,AZ,AZE,0
BA,ChIJ16k3xxWiSxMRDOm3QwPi920,Q225,country/BIH,BA,Bosnia and Herzegovina,NA,NA,NA,NA,NA,NA,BA,BIH,0
BB,ChIJoxoyrvvxQ4wRKzb0jLNR7A4,Q244,country/BRB,BB,Barbados,NA,NA,NA,NA,NA,NA,BB,BRB,0
BD,ChIJp4vhgO2qrTARa_zhxOAoLQ8,Q902,country/BGD,BD,Bangladesh,NA,NA,NA,NA,NA,NA,BD,BGD,0
BD_A,ChIJh-Ts-wc0VTcR4p__WGnMHFU,Q459723,iso/BD-A,BD,Bangladesh,A,Barisal,NA,NA,NA,NA,BD,BGD,1
BD_A_02,ChIJqbj1ZO2ZqjAR2atZ8wURJi4,Q808172,iso/BD-02,BD,Bangladesh,A,Barisal,02,Barguna,NA,NA,BD,BGD,2
BD_A_06,ChIJjZgjC8s3VTcRtwkeApkmsp8,Q1763301,iso/BD-06,BD,Bangladesh,A,Barisal,06,Barisal,NA,NA,BD,BGD,2
BD_A_07,ChIJRZx50D0kqzARlTbdU-Ag2Oc,Q855042,iso/BD-07,BD,Bangladesh,A,Barisal,07,Bhola,NA,NA,BD,BGD,2
BD_A_25,ChIJmbCTDKGxqjARCtcJBegLa7Q,Q2093327,iso/BD-25,BD,Bangladesh,A,Barisal,25,Jhalakathi,NA,NA,BD,BGD,2
BD_A_50,ChIJQTerMNWpqjAReWZpfoyve8M,Q609190,iso/BD-50,BD,Bangladesh,A,Barisal,50,Pirojpur,NA,NA,BD,BGD,2
BD_A_51,ChIJdf4KjzDqqjAR1hpLMh2wX3A,Q1429761,iso/BD-51,BD,Bangladesh,A,Barisal,51,Patuakhali,NA,NA,BD,BGD,2
BD_B,ChIJfUw6kK7YrDAR-UHUMwrCIdY,Q158087,iso/BD-B,BD,Bangladesh,B,Chittagong,NA,NA,NA,NA,BD,BGD,1
BD_B_01,ChIJ_VgpgTKCrTARQQOhvZQtbWI,Q806273,iso/BD-01,BD,Bangladesh,B,Chittagong,01,Bandarban,NA,NA,BD,BGD,2
BD_B_04,ChIJhZF5dKgQVDcRAGpdkvBYS68,Q897330,iso/BD-04,BD,Bangladesh,B,Chittagong,04,Brahmanbaria,NA,NA,BD,BGD,2
BD_B_08,ChIJS34ZZjZiVDcRUetHYATYLus,Q1480778,iso/BD-08,BD,Bangladesh,B,Chittagong,08,Comilla,NA,NA,BD,BGD,2
BD_B_09,ChIJewoAFw33VDcRECD3PRzNiLA,Q1429697,iso/BD-09,BD,Bangladesh,B,Chittagong,09,Chandpur,NA,NA,BD,BGD,2
BD_B_10,ChIJUYDu5_vYrDARdfvTbnbAfbk,Q1074991,iso/BD-10,BD,Bangladesh,B,Chittagong,10,Chittagong,NA,NA,BD,BGD,2
BD_B_11,ChIJ8V0tjKTDrTAR1x3tpp_3qzg,Q1122278,iso/BD-11,BD,Bangladesh,B,Chittagong,11,Cox's Bazar,NA,NA,BD,BGD,2
BD_B_16,ChIJOS4M_yFoUzcRMTOkC9bulPA,Q1404741,iso/BD-16,BD,Bangladesh,B,Chittagong,16,Feni,NA,NA,BD,BGD,2
BD_B_29,ChIJXYY6ezv7UjcRkfdtwrqM8Cs,Q1429685,iso/BD-29,BD,Bangladesh,B,Chittagong,29,Khagrachhari,NA,NA,BD,BGD,2
BD_B_31,ChIJE8RGI77FVDcRXhDj34X4UnQ,Q1550252,iso/BD-31,BD,Bangladesh,B,Chittagong,31,Lakshmipur,NA,NA,BD,BGD,2
BD_B_47,ChIJbd-lBoJUqzARVcamOiHjhZM,Q68585,iso/BD-47,BD,Bangladesh,B,Chittagong,47,Noakhali,NA,NA,BD,BGD,2
BD_B_56,ChIJNfkiW4K6UjcR1VlYJUBEaRY,Q2121686,iso/BD-56,BD,Bangladesh,B,Chittagong,56,Rangamati,NA,NA,BD,BGD,2
BD_C,ChIJRf0h8AO5VTcR62cTS3TcQ4o,Q330158,iso/BD-C,BD,Bangladesh,C,Dhaka,NA,NA,NA,NA,BD,BGD,1
BD_C_13,ChIJx_GJe1i_VTcRLwQf0Y3tnbE,Q1850485,iso/BD-13,BD,Bangladesh,C,Dhaka,13,Dhaka,NA,NA,BD,BGD,2
BD_C_15,ChIJg-YfWUQy_jkRYZ0lMXLKHQs,Q2093552,iso/BD-15,BD,Bangladesh,C,Dhaka,15,Faridpur,NA,NA,BD,BGD,2
BD_C_17,ChIJVzZvh1Hc_zkRb1HTMtKQI0I,Q1537813,iso/BD-17,BD,Bangladesh,C,Dhaka,17,Gopalganj,NA,NA,BD,BGD,2
BD_C_18,ChIJVZJ_yTrfVTcRXFzaJxVYM3g,Q2094101,iso/BD-18,BD,Bangladesh,C,Dhaka,18,Gazipur,NA,NA,BD,BGD,2
BD_C_26,ChIJFSpUKn29VjcRJkLJD61CTnw,Q2344833,iso/BD-26,BD,Bangladesh,C,Dhaka,26,Kishoreganj,NA,NA,BD,BGD,2
BD_C_33,ChIJje_JgEwg_jkRaFBXWc8dIRM,Q2024719,iso/BD-33,BD,Bangladesh,C,Dhaka,33,Manikganj,NA,NA,BD,BGD,2
BD_C_35,ChIJzwjLRXGlVTcR6D4Wmp-Z0T4,Q1990519,iso/BD-35,BD,Bangladesh,C,Dhaka,35,Munshiganj,NA,NA,BD,BGD,2
BD_C_36,ChIJ6ZezKLt6VTcRqUtIBWEdGbU,Q928836,iso/BD-36,BD,Bangladesh,C,Dhaka,36,Madaripur,NA,NA,BD,BGD,2
BD_C_40,ChIJSVuJvCTKVTcRNqXDjRXSEJg,Q2208354,iso/BD-40,BD,Bangladesh,C,Dhaka,40,Narayanganj,NA,NA,BD,BGD,2
BD_C_42,ChIJLUpgZJclVDcRqm3Lm-AK7Nk,Q2042638,iso/BD-42,BD,Bangladesh,C,Dhaka,42,Narsingdi,NA,NA,BD,BGD,2
BD_C_53,ChIJ0Ta5ZTxD_jkRhd7FdMZRGDA,Q2348762,iso/BD-53,BD,Bangladesh,C,Dhaka,53,Rajbari,NA,NA,BD,BGD,2
BD_C_62,ChIJB3UMcAgOVTcR30RQ7MYBTpY,Q253007,iso/BD-62,BD,Bangladesh,C,Dhaka,62,Shariatpur,NA,NA,BD,BGD,2
BD_C_63,ChIJT5sCuuT3_TkRV2mySdKIr2c,Q952184,iso/BD-63,BD,Bangladesh,C,Dhaka,63,Tangail,NA,NA,BD,BGD,2
BD_D,ChIJ5_-3ZHeQ_jkREbs1DmwDK7c,Q501696,iso/BD-D,BD,Bangladesh,D,Khulna,NA,NA,NA,NA,BD,BGD,1
BD_D_05,ChIJx6zbY3MWADoRfU2fESoMkQQ,Q2344861,iso/BD-05,BD,Bangladesh,D,Khulna,05,Bagerhat,NA,NA,BD,BGD,2
BD_D_12,ChIJa8ajxRHN_jkRe4KBayvXPwQ,Q2094570,iso/BD-12,BD,Bangladesh,D,Khulna,12,Chuadanga,NA,NA,BD,BGD,2
BD_D_22,ChIJORzaMNUT_zkR56nSpKpzvpA,Q1862981,iso/BD-22,BD,Bangladesh,D,Khulna,22,Jessore,NA,NA,BD,BGD,2
BD_D_23,ChIJozjIkgTc_jkRzLehEiir3vk,Q2188750,iso/BD-23,BD,Bangladesh,D,Khulna,23,Jhenaidah,NA,NA,BD,BGD,2
BD_D_27,ChIJV9qsrm80ADoRRkZPugneol0,Q2093344,iso/BD-27,BD,Bangladesh,D,Khulna,27,Khulna,NA,NA,BD,BGD,2
BD_D_30,ChIJ7SFqL6i8_jkR-HRofA2YQEA,Q956895,iso/BD-30,BD,Bangladesh,D,Khulna,30,Kushtia,NA,NA,BD,BGD,2
BD_D_37,ChIJP8ltt8lV_jkRAMsqwhRrsMo,Q2039085,iso/BD-37,BD,Bangladesh,D,Khulna,37,Magura,NA,NA,BD,BGD,2
BD_D_39,ChIJL8DBTxBK-TkRu_I8FQMjrAs,Q1474206,iso/BD-39,BD,Bangladesh,D,Khulna,39,Meherpur,NA,NA,BD,BGD,2
BD_D_43,ChIJUdfYmNmk_zkR6vRz69PofLE,Q1550260,iso/BD-43,BD,Bangladesh,D,Khulna,43,Narail,NA,NA,BD,BGD,2
BD_D_58,ChIJm7UAeUrAAToRBjmigszi-WA,Q1233680,iso/BD-58,BD,Bangladesh,D,Khulna,58,Satkhira,NA,NA,BD,BGD,2
BD_E,ChIJUQxO4QxR4zkRWai2T3_wsaE,Q379382,iso/BD-E,BD,Bangladesh,E,Rajshahi,NA,NA,NA,NA,BD,BGD,1
BD_E_03,ChIJ5YHsq2FR_DkROEd6NoEuZm4,Q2039066,iso/BD-03,BD,Bangladesh,E,Khulna,03,Bogra,NA,NA,BD,BGD,2
BD_E_24,ChIJmdbhH7by_DkR4oTPVFKkDX8,Q2348146,iso/BD-24,BD,Bangladesh,E,Khulna,24,Joypurhat,NA,NA,BD,BGD,2
BD_E_44,ChIJt5aS8b89_DkRMHZdsoXIk_0,Q2093361,iso/BD-44,BD,Bangladesh,E,Khulna,44,Natore,NA,NA,BD,BGD,2
BD_E_45,ChIJfws5eHWv-zkRL4t8oeYoTd4,Q46043,iso/BD-45,BD,Bangladesh,E,Khulna,45,Chapai Nawabganj,NA,NA,BD,BGD,2
BD_E_48,ChIJe_BX32l4-zkR_d1vE-EG5kw,Q2094277,iso/BD-48,BD,Bangladesh,E,Khulna,48,Naogaon,NA,NA,BD,BGD,2
BD_E_49,ChIJKf4lZwmB_jkRz6jPU5rCmo8,Q1083505,iso/BD-49,BD,Bangladesh,E,Khulna,49,Pabna,NA,NA,BD,BGD,2
BD_E_54,ChIJbcb_yIzx-zkR1oY-l5aqCiE,Q2344697,iso/BD-54,BD,Bangladesh,E,Khulna,54,Rajshahi,NA,NA,BD,BGD,2
BD_E_59,ChIJjQCIhiLP_TkRSL0fVSxq9RY,Q2429432,iso/BD-59,BD,Bangladesh,E,Khulna,59,Sirajganj,NA,NA,BD,BGD,2
BD_F,ChIJL0YnmnJP4zkRyR9Cdx-3iD4,Q876023,iso/BD-F,BD,Bangladesh,F,Rangpur,NA,NA,NA,NA,BD,BGD,1
BD_F_14,ChIJxUgXQwir_DkRe437KTan-Y0,Q1985120,iso/BD-14,BD,Bangladesh,F,Khulna,14,Dinajpur,NA,NA,BD,BGD,2
BD_F_19,ChIJq83W1eoh_TkRDvt5UkQ7Mus,Q2344595,iso/BD-19,BD,Bangladesh,F,Khulna,19,Gaibandha,NA,NA,BD,BGD,2
BD_F_28,ChIJy_hWhWTI4jkRH7uaAXHUp_o,Q2348751,iso/BD-28,BD,Bangladesh,F,Khulna,28,Kurigram,NA,NA,BD,BGD,2
BD_F_32,ChIJSxVslkIX4zkRTrn57oPsdtc,Q2373734,iso/BD-32,BD,Bangladesh,F,Khulna,32,Lalmonirhat,NA,NA,BD,BGD,2
BD_F_46,ChIJQ6zsQ2Vd4zkR1B-9cq8ZxBY,Q2188627,iso/BD-46,BD,Bangladesh,F,Khulna,46,Nilphamari,NA,NA,BD,BGD,2
BD_F_52,ChIJdy5jX1WJ5DkRTLAuQAOz6NY,Q2367822,iso/BD-52,BD,Bangladesh,F,Khulna,52,Panchagarh,NA,NA,BD,BGD,2
BD_F_55,ChIJye9fz87N_DkR0zuTvA8zv2g,Q2344570,iso/BD-55,BD,Bangladesh,F,Khulna,55,Rangpur,NA,NA,BD,BGD,2
BD_F_64,ChIJVfMnWF3D5DkR8XW_X7SJdzg,Q2367825,iso/BD-64,BD,Bangladesh,F,Khulna,64,Thakurgaon,NA,NA,BD,BGD,2
BD_G,ChIJnzJw0tNUUDcRqXQ1C8Iab4Y,Q459732,iso/BD-G,BD,Bangladesh,G,Sylhet,NA,NA,NA,NA,BD,BGD,1
BD_G_20,ChIJg2vX1alcUTcRZaL6cbjPFS8,Q1438974,iso/BD-20,BD,Bangladesh,G,Khulna,20,Habiganj,NA,NA,BD,BGD,2
BD_G_38,ChIJwbBbN2OZUTcRZ1j8tzAwa98,Q281435,iso/BD-38,BD,Bangladesh,G,Khulna,38,Moulvibazar,NA,NA,BD,BGD,2
BD_G_60,ChIJDQGb0aO0UTcRTK16HuskzTA,Q2093352,iso/BD-60,BD,Bangladesh,G,Khulna,60,Sylhet,NA,NA,BD,BGD,2
BD_G_61,ChIJm9OEM7YpUTcRsBjBs9ywnkU,Q2093388,iso/BD-61,BD,Bangladesh,G,Khulna,61,Sunamganj,NA,NA,BD,BGD,2
BD_H,ChIJucPW445NVjcRh-yRxmJZvIc,Q19594930,iso/BD-H,BD,Bangladesh,H,Mymensingh,NA,NA,NA,NA,BD,BGD,1
BD_H_21,ChIJaVU775F7_TkR_rZey7TY6_E,Q2039306,iso/BD-21,BD,Bangladesh,H,Sylhet,21,Jamalpur,NA,NA,BD,BGD,2
BD_H_34,ChIJ4cv2hL5PVjcRPsws1KOK3Z8,Q1429976,iso/BD-34,BD,Bangladesh,H,Sylhet,34,Mymensingh,NA,NA,BD,BGD,2
BD_H_41,ChIJ-UvGKTHiVjcR0c2C9bnULf4,Q2344966,iso/BD-41,BD,Bangladesh,H,Sylhet,41,Netrakona,NA,NA,BD,BGD,2
BD_H_57,ChIJzwKqI8bQVzcR0mw6USEFYaw,Q2039314,iso/BD-57,BD,Bangladesh,H,Sylhet,57,Sherpur,NA,NA,BD,BGD,2
BE,ChIJl5fz7WR9wUcR8g_mObTy60c,Q31,country/BEL,BE,Belgium,NA,NA,NA,NA,NA,NA,BE,BEL,0
BE_BRU,ChIJ_58PdIbEw0cRMIBML6uZAAE,Q240,nuts/BE1,BE,Belgium,BRU,Brussels,NA,NA,NA,NA,BE,BEL,1
BE_VAN,ChIJYxqH-B5VwUcRT7U_zWa6lgg,Q1116,nuts/BE21,BE,Belgium,VAN,Antwerp,NA,NA,NA,NA,BE,BEL,1
BE_VLG,ChIJ7diwvtdgwUcRYrEzvCLYu-M,Q1118,nuts/BE24,BE,Belgium,VLG,Flemish Brabant,NA,NA,NA,NA,BE,BEL,1
BE_VLI,ChIJfZxmPSmTwEcRi9wBzMI5EzY,Q1095,nuts/BE22,BE,Belgium,VLI,Limburg,NA,NA,NA,NA,BE,BEL,1
BE_VOV,ChIJi-0kywZ2w0cRsIBML6uZAAI,Q1114,nuts/BE23,BE,Belgium,VOV,East Flanders,NA,NA,NA,NA,BE,BEL,1
BE_VWV,ChIJVXM8b7e03EcRoIBML6uZAAI,Q1113,nuts/BE25,BE,Belgium,VWV,West Flanders,NA,NA,NA,NA,BE,BEL,1
BE_WBR,ChIJ0_zn8gF-wUcRgZgO3C88Rng,Q1122,nuts/BE31,BE,Belgium,WBR,Walloon Brabant,NA,NA,NA,NA,BE,BEL,1
BE_WHT,ChIJXWuHtA0mwkcRkEtWu-NC1GE,Q1129,nuts/BE32,BE,Belgium,WHT,Hainaut,NA,NA,NA,NA,BE,BEL,1
BE_WLG,ChIJQxJV245ewEcR0IBML6uZAAI,Q1127,nuts/BE33,BE,Belgium,WLG,Liège,NA,NA,NA,NA,BE,BEL,1
BE_WLX,ChIJXemZE4cmwEcR8IBML6uZAAI,Q1126,nuts/BE34,BE,Belgium,WLX,Luxembourg,NA,NA,NA,NA,BE,BEL,1
BE_WNA,ChIJGVmGENGUwUcRorXKNtkQZS0,Q1125,nuts/BE35,BE,Belgium,WNA,Namur,NA,NA,NA,NA,BE,BEL,1
BF,ChIJm3Cm1SbKLQ4Rq22DRu0Kkyc,Q965,country/BFA,BF,Burkina Faso,NA,NA,NA,NA,NA,NA,BF,BFA,0
BG,ChIJifBbyMH-qEAREEy_aRKgAAA,Q219,country/BGR,BG,Bulgaria,NA,NA,NA,NA,NA,NA,BG,BGR,0
BG_01,ChIJsyJP1I-xqxQRMEy_aRKgAAM,Q804311,NA,BG,Bulgaria,01,Blagoevgrad,NA,NA,NA,NA,BG,BGR,1
BG_02,ChIJXzuWWd_tpkARIEy_aRKgAAM,Q369220,NA,BG,Bulgaria,02,Burgas,NA,NA,NA,NA,BG,BGR,1
BG_03,ChIJjz6nva-6pUARoE2_aRKgAAM,Q183487,NA,BG,Bulgaria,03,Varna,NA,NA,NA,NA,BG,BGR,1
BG_04,ChIJOdL1n2ItqUAR0E2_aRKgAAM,Q2012621,NA,BG,Bulgaria,04,Veliko Tarnovo,NA,NA,NA,NA,BG,BGR,1
BG_05,ChIJK2JCg81-U0cRoFy_aRKgAAM,Q2012772,NA,BG,Bulgaria,05,Vidin,NA,NA,NA,NA,BG,BGR,1
BG_06,ChIJS6QJk1xsq0ARwE2_aRKgAAM,Q2012785,NA,BG,Bulgaria,06,Vratsa,NA,NA,NA,NA,BG,BGR,1
BG_07,ChIJ-eJFpPwPqUAREFC_aRKgAAM,Q1007272,NA,BG,Bulgaria,07,Gabrovo,NA,NA,NA,NA,BG,BGR,1
BG_08,ChIJP77ZdMsUpUAR8E-_aRKgAAM,Q907395,NA,BG,Bulgaria,08,Dobrich,NA,NA,NA,NA,BG,BGR,1
BG_09,ChIJpZiQ2nZurRQRIFK_aRKgAAM,Q1104675,NA,BG,Bulgaria,09,Kardzhali,NA,NA,NA,NA,BG,BGR,1
BG_10,ChIJj355CHmdqhQRgFG_aRKgAAM,Q1112985,NA,BG,Bulgaria,10,Kyustendil,NA,NA,NA,NA,BG,BGR,1
BG_11,ChIJhQZNmZvaq0ARoEy_aRKgAAM,Q6587068,NA,BG,Bulgaria,11,Lovech,NA,NA,NA,NA,BG,BGR,1
BG_12,ChIJqdn0TdzLVEcRUFO_aRKgAAM,Q2012057,NA,BG,Bulgaria,12,Montana,NA,NA,NA,NA,BG,BGR,1
BG_13,ChIJqZPoTjuwrBQR0FO_aRKgAAM,Q2012227,NA,BG,Bulgaria,13,Pazardzhik,NA,NA,NA,NA,BG,BGR,1
BG_14,ChIJY63uZwWzqhQR4Ey_aRKgAAM,Q2012234,NA,BG,Bulgaria,14,Pernik,NA,NA,NA,NA,BG,BGR,1
BG_15,ChIJc1OZQH91rEAR8Ey_aRKgAAM,Q2012242,NA,BG,Bulgaria,15,Pleven,NA,NA,NA,NA,BG,BGR,1
BG_16,ChIJ-8N2V7vRrBQRkFS_aRKgAAM,Q187874,NA,BG,Bulgaria,16,Plovdiv,NA,NA,NA,NA,BG,BGR,1
BG_17,ChIJs2yxknOnr0ARAE2_aRKgAAM,Q2790675,NA,BG,Bulgaria,17,Razgrad,NA,NA,NA,NA,BG,BGR,1
BG_18,ChIJU8sSnG_xrkAREE2_aRKgAAM,Q1251933,NA,BG,Bulgaria,18,Ruse,NA,NA,NA,NA,BG,BGR,1
BG_19,ChIJBwQmIPbBr0ARQE2_aRKgAAM,Q2012423,NA,BG,Bulgaria,19,Silistra,NA,NA,NA,NA,BG,BGR,1
BG_20,ChIJzQGsiMYgpkAR4Fm_aRKgAAM,Q113120,NA,BG,Bulgaria,20,Sliven,NA,NA,NA,NA,BG,BGR,1
BG_21,ChIJ3zOFc4pZrBQRgFq_aRKgAAM,Q2012430,NA,BG,Bulgaria,21,Smolyan,NA,NA,NA,NA,BG,BGR,1
BG_22,ChIJo6WgMoOGqkARcE2_aRKgAAM,Q1585725,NA,BG,Bulgaria,22,Sofia City,NA,NA,NA,NA,BG,BGR,1
BG_23,ChIJMZWM1zN7qkARIE2_aRKgAAM,Q202904,NA,BG,Bulgaria,23,Sofia,NA,NA,NA,NA,BG,BGR,1
BG_24,ChIJbf7TtSNqqEARgE2_aRKgAAM,Q2012583,NA,BG,Bulgaria,24,Stara Zagora,NA,NA,NA,NA,BG,BGR,1
BG_25,ChIJVcjHxH5Dr0ARoFu_aRKgAAM,Q2012589,NA,BG,Bulgaria,25,Targovishte,NA,NA,NA,NA,BG,BGR,1
BG_26,ChIJ71OmPXa7shQRYEy_aRKgAAM,Q182809,NA,BG,Bulgaria,26,Haskovo,NA,NA,NA,NA,BG,BGR,1
BG_27,ChIJxwjN7Z-JpUARME2_aRKgAAM,Q184981,NA,BG,Bulgaria,27,Shumen,NA,NA,NA,NA,BG,BGR,1
BG_28,ChIJA0kUAY6xp0ARcEy_aRKgAAM,Q220736,NA,BG,Bulgaria,28,Yambol,NA,NA,NA,NA,BG,BGR,1
BH,ChIJEaJHak5SSD4RRhDa2-JQlC4,Q398,country/BHR,BH,Bahrain,NA,NA,NA,NA,NA,NA,BH,BHR,0
BI,ChIJW_FUNtNEwRkRjewxVg5NI7E,Q967,country/BDI,BI,Burundi,NA,NA,NA,NA,NA,NA,BI,BDI,0
BJ,ChIJlVZ6BCtUIxAR9S5iy_h3suw,Q962,country/BEN,BJ,Benin,NA,NA,NA,NA,NA,NA,BJ,BEN,0
BM,ChIJpbBohp4TLYoRvLiZLMf93zw,Q23635,country/BMU,BM,Bermuda,NA,NA,NA,NA,NA,NA,BM,BMU,0
BN,ChIJ0bm4BEuZGDIR1toJ3YA1_l0,Q921,country/BRN,BN,Brunei,NA,NA,NA,NA,NA,NA,BN,BRN,0
BO,ChIJlaK7d4nfXpERv-0VAbvCnhw,Q750,country/BOL,BO,Bolivia,NA,NA,NA,NA,NA,NA,BO,BOL,0
BO_B,ChIJzZvTkoHD05MRbFe-FLT_e-w,Q233169,NA,BO,Bolivia,B,Beni,NA,NA,NA,NA,BO,BOL,1
BO_C,ChIJDzo8InN045MRZsPyOK8unjw,Q233917,NA,BO,Bolivia,C,Cochabamba,NA,NA,NA,NA,BO,BOL,1
BO_H,ChIJKZOyWuaH95MRBpHxk51ehR0,Q235110,NA,BO,Bolivia,H,Chuquisaca,NA,NA,NA,NA,BO,BOL,1
BO_L,ChIJlaK7d4nfXpERKLhSnzPJmSQ,Q272784,NA,BO,Bolivia,L,La Paz,NA,NA,NA,NA,BO,BOL,1
BO_N,ChIJheWF34ABfpERd-zzIHoGxLo,Q235362,NA,BO,Bolivia,N,Pando,NA,NA,NA,NA,BO,BOL,1
BO_O,ChIJeQXFojnBV5ERQ1tJZIM6keM,Q1061368,NA,BO,Bolivia,O,Oruro,NA,NA,NA,NA,BO,BOL,1
BO_P,ChIJ_ZYkGnRO-ZMRTOfRLsvlcSM,Q238079,NA,BO,Bolivia,P,Potosí,NA,NA,NA,NA,BO,BOL,1
BO_S,ChIJAbhn4SS4kpMRLO9APzZJY8g,Q235106,NA,BO,Bolivia,S,Santa Cruz,NA,NA,NA,NA,BO,BOL,1
BO_T,ChIJf_UWywlIBpQRT9gDwuptTUs,Q233933,NA,BO,Bolivia,T,Tarija,NA,NA,NA,NA,BO,BOL,1
BQ,ChIJt7kdj4sYIowRz7WDIdc1beE,Q27561,country/BES,BQ,Caribbean Netherlands,NA,NA,NA,NA,NA,NA,BQ,BES,0
BR,ChIJzyjM68dZnAARYz4p8gYVWik,Q155,country/BRA,BR,Brazil,NA,NA,NA,NA,NA,NA,BR,BRA,0
BR_AC,ChIJuQaRTqqNf5ERwQc2CMUK7CU,Q40780,iso/BR-AC,BR,Brazil,AC,Acre,NA,NA,NA,NA,BR,BRA,1
